id,Status_C,Status_CL,Status_D
10956,0.9065004503261817,0.004040601992546388,0.08945894768127195
10957,0.8562521213314789,0.0031030929304095268,0.14064478573811137
10958,0.9171008850453624,0.0015520037867986082,0.08134711116783906
10959,0.6252238961858944,0.17910024680352413,0.19567585701058157
10960,0.9423971935179658,0.0032837627032846904,0.054319043778749576
10961,0.9239173478941665,0.0037636927381741276,0.0723189593676595
10962,0.9770310373074977,0.0026579222161890736,0.020311040476313106
10963,0.7215189133546351,0.055900368515954854,0.22258071812940997
10964,0.9693290331764159,0.0020685588047322165,0.02860240801885184
10965,0.9026053067495,0.03465769796773845,0.0627369952827614
10966,0.9102665018797441,0.01042857229259228,0.07930492582766362
10967,0.8951238480308187,0.0019183270484242718,0.10295782492075693
10968,0.13571826707291584,0.02055855283066315,0.843723180096421
10969,0.8400674920129231,0.04819056525212972,0.11174194273494721
10970,0.025619848946232825,0.047551633550617284,0.9268285175031499
10971,0.1293751044262255,0.006437032750607086,0.8641878628231674
10972,0.04802792045275308,0.03341354603141619,0.9185585335158307
10973,0.16929551915190302,0.05942294529252417,0.7712815355555728
10974,0.7453479304601528,0.014250613399212913,0.2404014561406342
10975,0.4362482973906026,0.022715801500297568,0.5410359011090997
10976,0.18704501823556893,0.017256917635291726,0.7956980641291393
10977,0.9729944581775334,0.0026983686740791823,0.0243071731483876
10978,0.6098964018798615,0.03087213479096646,0.359231463329172
10979,0.87226518141915,0.010877044929233116,0.11685777365161698
10980,0.8682126506571971,0.025220771496616196,0.10656657784618664
10981,0.777902619663918,0.012949970045460977,0.20914741029062092
10982,0.9480878287431358,0.007359798371290688,0.04455237288557357
10983,0.044516330593793334,0.017591223271810227,0.9378924461343964
10984,0.989186861208133,0.002825270483180301,0.00798786830868666
10985,0.011108720389827841,0.0024631572667744963,0.9864281223433977
10986,0.9751635362445484,0.008054088438409285,0.016782375317042342
10987,0.012450265428820542,0.002435442122774338,0.9851142924484052
10988,0.930776169348588,0.007799251502674137,0.06142457914873789
10989,0.6580091995165726,0.023871724888631412,0.31811907559479596
10990,0.16309197402931577,0.11956397423735908,0.7173440517333252
10991,0.9801286579702728,0.0019340586568651398,0.01793728337286192
10992,0.04211636523313046,0.015220223444908327,0.9426634113219613
10993,0.9709147485282492,0.001597695353378516,0.02748755611837237
10994,0.9691142138578318,0.005019025898036381,0.025866760244131932
10995,0.7427913721473013,0.0052828988672514446,0.25192572898544713
10996,0.025364567896516515,0.0031890599405714442,0.9714463721629121
10997,0.9836627017771887,0.0027716306708213843,0.013565667551989973
10998,0.9507762765574821,0.022241133880583002,0.026982589561934753
10999,0.2771792011225839,0.08391602562305442,0.6389047732543617
11000,0.5370220211229156,0.01838890876006958,0.44458907011701476
11001,0.9385636074489364,0.0023911588316466235,0.059045233719417035
11002,0.2602398829165837,0.3742035754963898,0.36555654158702666
11003,0.9714025131879653,0.0007462129137232606,0.027851273898311536
11004,0.8285594008681532,0.012081853446302542,0.15935874568554426
11005,0.1865602354873673,0.005587115265030827,0.8078526492476018
11006,0.9834902188922607,0.003953859389985141,0.012555921717754054
11007,0.9616228113903066,0.0029892432003987544,0.0353879454092945
11008,0.7168997317743006,0.05690158132185043,0.22619868690384895
11009,0.96672822616311,0.00507923511098165,0.0281925387259083
11010,0.6804448751390038,0.01724267386730473,0.30231245099369153
11011,0.9568223940155596,0.007622862079922689,0.03555474390451769
11012,0.7842007664881309,0.06329837955668997,0.15250085395517923
11013,0.9806027247420416,0.0010101671469990492,0.018387108110959276
11014,0.8082502314929808,0.02709624360147896,0.16465352490554033
11015,0.9651430830634188,0.0008766363075682583,0.03398028062901292
11016,0.8820814093002128,0.020961929272143822,0.09695666142764332
11017,0.8496882555508259,0.003343403181876623,0.1469683412672975
11018,0.6359808370904201,0.1538220571662161,0.21019710574336392
11019,0.8213858176052851,0.0015133374250526652,0.17710084496966216
11020,0.444877036589566,0.008927646879997362,0.5461953165304366
11021,0.1875925187985859,0.006524997727167925,0.8058824834742461
11022,0.9062202130075947,0.003975841548269525,0.08980394544413561
11023,0.1087296700411178,0.029532329253617418,0.8617380007052649
11024,0.2625077305832198,0.5976834603374439,0.13980880907933627
11025,0.9773424372052282,0.0028428394746695357,0.01981472332010243
11026,0.6242302139776497,0.12830910588000144,0.24746068014234884
11027,0.8025805327352783,0.03533446966902868,0.16208499759569306
11028,0.9262248614298655,0.0028029619446483488,0.07097217662548615
11029,0.5752193451812324,0.03765287524072842,0.3871277795780391
11030,0.9264542481185097,0.03921073613610448,0.03433501574538578
11031,0.02709075259877047,0.0024256116349881565,0.9704836357662414
11032,0.8906628298791027,0.004712706371067226,0.10462446374983009
11033,0.9628012364227957,0.007169229180545282,0.030029534396659043
11034,0.9751873619866339,0.004591444356497729,0.02022119365686833
11035,0.960052157708086,0.00821997707219348,0.0317278652197205
11036,0.04724413672649181,0.006257492090076826,0.9464983711834314
11037,0.4699844009339888,0.023103945805999202,0.506911653260012
11038,0.07069634649341688,0.008626781703293873,0.9206768718032893
11039,0.1461962202197955,0.025577442261317057,0.8282263375188874
11040,0.025525423911775865,0.0019033544471165674,0.9725712216411075
11041,0.01233339961042313,0.001113865747277789,0.986552734642299
11042,0.28000975806141215,0.007483392951247493,0.7125068489873404
11043,0.8574398396443798,0.009088931359813764,0.1334712289958066
11044,0.921404557177416,0.0034552359183583907,0.07514020690422556
11045,0.576097851692892,0.030956327072902228,0.3929458212342058
11046,0.900395170039021,0.0011543605353298873,0.09845046942564921
11047,0.752842748521891,0.007127219959511591,0.24003003151859725
11048,0.2049331258080567,0.00770032262097041,0.7873665515709729
11049,0.8745274472568423,0.035215381040675564,0.09025717170248213
11050,0.9881409184102316,0.0019244260775522636,0.009934655512216173
11051,0.9795396940000131,0.00137880521558748,0.019081500784399387
11052,0.780395463439136,0.004079887296505982,0.21552464926435805
11053,0.08005719527177554,0.008550231611778198,0.9113925731164463
11054,0.09300743000117535,0.2063635136232661,0.7006290563755584
11055,0.5988633829512684,0.006491653471550287,0.3946449635771814
11056,0.9288557436196727,0.004740173743285563,0.0664040826370418
11057,0.801441297048073,0.04111532262447246,0.15744338032745447
11058,0.9598139254447183,0.013343093587510077,0.02684298096777165
11059,0.3341880042454206,0.021539828451447956,0.6442721673031314
11060,0.9250052223819599,0.006556396882109037,0.06843838073593113
11061,0.9306134977969306,0.0017244394877307374,0.06766206271533876
11062,0.03231418924469453,0.0031045295936606484,0.9645812811616449
11063,0.2170595206927689,0.007946094078881681,0.7749943852283495
11064,0.9823526628884479,0.0018602975554121233,0.015787039556140005
11065,0.730064732200721,0.011928336398668825,0.2580069314006101
11066,0.785366451385519,0.007427499514362617,0.20720604910011844
11067,0.976683166300929,0.0031085514568113715,0.020208282242259564
11068,0.8938656232300057,0.04107508605909348,0.06505929071090083
11069,0.006495299661826218,0.0014406192786649947,0.9920640810595088
11070,0.46063735469903205,0.028411749754614725,0.5109508955463531
11071,0.7749109196715154,0.09475937103236122,0.13032970929612328
11072,0.029525420291164135,0.00289778690949354,0.9675767927993424
11073,0.9510059321950213,0.014480190921889227,0.03451387688308942
11074,0.8503181911231538,0.012158683606414273,0.13752312527043187
11075,0.9124054896785198,0.0021640497386960344,0.0854304605827842
11076,0.027874580177957936,0.004007082247791178,0.9681183375742508
11077,0.9236301412597046,0.0030357574039012194,0.07333410133639429
11078,0.28846387877364577,0.0737054923476523,0.637830628878702
11079,0.9708785026419583,0.0006270239756301431,0.028494473382411553
11080,0.021955257008403346,0.006758321633919228,0.9712864213576774
11081,0.14910712230448417,0.004678507066226132,0.8462143706292897
11082,0.3851987672798714,0.12409277687888749,0.49070845584124106
11083,0.9458479144039394,0.00689027084850971,0.047261814747550916
11084,0.47452882728256524,0.08472148304890594,0.4407496896685289
11085,0.27238583674236566,0.022014069534891073,0.7056000937227433
11086,0.8392519229111722,0.029621215225536523,0.1311268618632912
11087,0.03751480158882193,0.006485468217658652,0.9559997301935195
11088,0.8251399476086415,0.011123479433059994,0.16373657295829855
11089,0.9674695570667132,0.0033811630953035255,0.029149279837983388
11090,0.42089138491536926,0.00628266054130209,0.5728259545433286
11091,0.622656299748576,0.01746056933576516,0.3598831309156589
11092,0.8599220157145183,0.030422104292319046,0.10965587999316265
11093,0.3737203362067717,0.016158766404081062,0.6101208973891472
11094,0.9680802223761444,0.001295083421429452,0.030624694202426177
11095,0.9433467203960967,0.002728458454551621,0.0539248211493517
11096,0.5168439200795586,0.01562563073247177,0.4675304491879696
11097,0.9363238610863616,0.001298212113064344,0.06237792680057402
11098,0.9709498583196514,0.0029569673627232707,0.026093174317625478
11099,0.9369016602254736,0.004034177164476838,0.05906416261004971
11100,0.08610049612921736,0.018939806716012798,0.8949596971547698
11101,0.47249856628600256,0.00923348234011777,0.5182679513738796
11102,0.031886243022429164,0.013753810180835215,0.9543599467967355
11103,0.936560381613484,0.002879759744745402,0.06055985864177065
11104,0.03170815058521517,0.0036264833236165795,0.9646653660911682
11105,0.9664231496598998,0.001054151284769352,0.03252269905533072
11106,0.584746318022929,0.04712538427697021,0.36812829770010086
11107,0.6423461759436794,0.2907409787444085,0.06691284531191206
11108,0.1539146885566448,0.021335176825186607,0.8247501346181686
11109,0.3284567278783847,0.0040342677431146785,0.6675090043785006
11110,0.9377365854395344,0.007339202124589336,0.05492421243587631
11111,0.9269121027107385,0.004969567626235245,0.06811832966302621
11112,0.27031131341232784,0.007230239246483912,0.7224584473411882
11113,0.9857451344020038,0.000870140341160957,0.013384725256835237
11114,0.967425360788329,0.0033354135366516,0.029239225675019468
11115,0.9670942392639909,0.0031590242115126315,0.02974673652449662
11116,0.8878130483442017,0.01287340605354825,0.09931354560225016
11117,0.9661979661397054,0.0034736655256089443,0.030328368334685777
11118,0.0426184521629522,0.004014450235021254,0.9533670976020265
11119,0.9683750410116605,0.002648185203772331,0.028976773784567207
11120,0.9703649763028875,0.004065780943818933,0.0255692427532935
11121,0.285966623781661,0.011208748257274978,0.7028246279610642
11122,0.5371160210617867,0.15273351352623396,0.3101504654119793
11123,0.9605680997358921,0.008412480182728076,0.03101942008137991
11124,0.280126408900084,0.03594369325951883,0.6839298978403971
11125,0.48024034404484045,0.04037963355325499,0.47938002240190464
11126,0.9181589664258939,0.001999277554948084,0.07984175601915813
11127,0.9382219583103768,0.018775849794621338,0.043002191895001846
11128,0.9319952125130068,0.02300142224689633,0.04500336524009682
11129,0.4875923725795347,0.005324185106267534,0.5070834423141978
11130,0.4834991558034121,0.01946282280875334,0.49703802138783454
11131,0.9705990876893354,0.0013995295406050844,0.028001382770059487
11132,0.5280886246065541,0.003338800860098874,0.46857257453334705
11133,0.41147078079765126,0.04873859459073135,0.5397906246116174
11134,0.12207301900361525,0.003958847686450719,0.8739681333099341
11135,0.029252996191428432,0.013712981857376986,0.9570340219511946
11136,0.3025364824839162,0.015233549961818431,0.6822299675542653
11137,0.9726084342478134,0.0012654368507984013,0.02612612890138828
11138,0.018932448705758595,0.0018031384417842222,0.9792644128524571
11139,0.8601103656447782,0.022497597633216314,0.11739203672200546
11140,0.9807711468128609,0.0015554225031664546,0.017673430683972622
11141,0.966136584531248,0.0057073773351277455,0.0281560381336241
11142,0.11959354464784312,0.007811514723409282,0.8725949406287475
11143,0.26886211404279764,0.007381726650231776,0.7237561593069707
11144,0.08706260125383967,0.009814188199128078,0.9031232105470323
11145,0.5637253733236294,0.03803572472500841,0.3982389019513623
11146,0.09226413144665739,0.0524872573157343,0.8552486112376083
11147,0.9609258124852026,0.004563027250181214,0.03451116026461633
11148,0.3715802574642959,0.07403178966526076,0.5543879528704433
11149,0.9451196960585987,0.0025403152792142893,0.05233998866218689
11150,0.1568781381039423,0.029536962636395454,0.8135848992596623
11151,0.9638830630440718,0.0021965905003509803,0.03392034645557715
11152,0.8792573456877882,0.005415018931984991,0.11532763538022671
11153,0.5015576659599863,0.056131273764587264,0.4423110602754265
11154,0.132510392117804,0.10683039872605693,0.760659209156139
11155,0.9757787155532528,0.0031610716897517107,0.021060212756995524
11156,0.9774667778315334,0.0025217425382199946,0.020011479630246683
11157,0.9429787906879546,0.002293996720877954,0.05472721259116746
11158,0.02239577866983175,0.016286324314631156,0.961317897015537
11159,0.9269718793537108,0.00411408602055775,0.06891403462573142
11160,0.1120347418311886,0.024261754379651005,0.8637035037891603
11161,0.9685399148922623,0.006245962215190718,0.025214122892546886
11162,0.029573064757295327,0.016607019967598714,0.953819915275106
11163,0.7907309434541105,0.058893670903008385,0.15037538564288103
11164,0.09684498070457088,0.007824838161410847,0.8953301811340183
11165,0.9387682209946828,0.013151086717142465,0.04808069228817477
11166,0.05350592242370898,0.014599025357466463,0.9318950522188245
11167,0.9102562664819069,0.010109116995347616,0.07963461652274537
11168,0.47361606650275917,0.017254662731778083,0.5091292707654628
11169,0.9714594255990525,0.001513017668631614,0.027027556732315924
11170,0.04283083760880603,0.004787858396202242,0.9523813039949918
11171,0.9326614628429848,0.003751641900664852,0.0635868952563504
11172,0.05053991027432572,0.014019698422473161,0.9354403913032011
11173,0.25424968815191407,0.014482894549811852,0.731267417298274
11174,0.02523799302458217,0.009911939234829423,0.9648500677405883
11175,0.7939225545387832,0.0331400955004525,0.1729373499607643
